object_key,designation,actual_label,predicted_label,predicted_probability,model_name,feature_set,model_family,correct,confidence_bucket,risk_score_0_100,risk_category,notes,graph_model_name,node_embedding_dimension,neighbor_context_used
20004581,4581,1,1,0.7790249800736491,logistic_regression,orbital_only,tabular,True,medium,37.277653,moderate,Defensible secondary evidence view.,,,
20003691,3691,0,0,0.16965869871476222,logistic_regression,orbital_only,tabular,True,medium,24.354008,moderate,Defensible secondary evidence view.,,,
20162567,162567,1,1,0.6261899273478642,logistic_regression,orbital_only,tabular,True,low,25.577111,moderate,Defensible secondary evidence view.,,,
20021374,21374,0,0,0.38760813040888464,logistic_regression,orbital_only,tabular,True,low,29.978056,moderate,Defensible secondary evidence view.,,,
20143624,143624,0,0,0.32017477959251794,logistic_regression,orbital_only,tabular,True,medium,28.503758,moderate,Defensible secondary evidence view.,,,
20173689,173689,0,0,0.33562966525662663,logistic_regression,orbital_only,tabular,True,medium,19.460787,low,Defensible secondary evidence view.,,,
20086324,86324,0,0,0.16058898193218898,logistic_regression,orbital_only,tabular,True,medium,22.119405,moderate,Defensible secondary evidence view.,,,
20162695,162695,1,1,0.6738318400143699,logistic_regression,orbital_only,tabular,True,medium,35.914411,moderate,Defensible secondary evidence view.,,,
20141614,141614,1,1,0.697573078837539,logistic_regression,orbital_only,tabular,True,medium,33.358368,moderate,Defensible secondary evidence view.,,,
20007335,7335,1,0,0.44521376869491974,logistic_regression,orbital_only,tabular,False,low,28.382504,moderate,Defensible secondary evidence view.,,,
20086667,86667,0,1,0.7042287202816215,logistic_regression,orbital_only,tabular,False,medium,20.936222,moderate,Defensible secondary evidence view.,,,
20154658,154658,0,1,0.6205796261716792,logistic_regression,orbital_only,tabular,False,low,30.030996,moderate,Defensible secondary evidence view.,,,
20177049,177049,1,1,0.8200494981405557,logistic_regression,orbital_only,tabular,True,medium,40.356884,elevated,Defensible secondary evidence view.,,,
20154656,154656,0,0,0.3110535424625576,logistic_regression,orbital_only,tabular,True,medium,32.407626,moderate,Defensible secondary evidence view.,,,
20005863,5863,0,0,0.2507264655123737,logistic_regression,orbital_only,tabular,True,medium,20.818317,moderate,Defensible secondary evidence view.,,,
20215757,215757,0,0,0.171842028696356,logistic_regression,orbital_only,tabular,True,medium,17.050871,low,Defensible secondary evidence view.,,,
20039572,39572,1,0,0.3255000468733117,logistic_regression,orbital_only,tabular,False,medium,27.544049,moderate,Defensible secondary evidence view.,,,
20174050,174050,0,0,0.19553759732023526,logistic_regression,orbital_only,tabular,True,medium,29.55024,moderate,Defensible secondary evidence view.,,,
20241370,241370,0,0,0.4288147009745472,logistic_regression,orbital_only,tabular,True,low,19.160051,low,Defensible secondary evidence view.,,,
20164215,164215,0,0,0.2875814085216501,logistic_regression,orbital_only,tabular,True,medium,25.842851,moderate,Defensible secondary evidence view.,,,
20138815,138815,0,0,0.2012320178039042,logistic_regression,orbital_only,tabular,True,medium,28.089084,moderate,Defensible secondary evidence view.,,,
20152742,152742,0,1,0.6130876017343436,logistic_regression,orbital_only,tabular,False,low,20.313405,moderate,Defensible secondary evidence view.,,,
20137120,137120,1,1,0.5252249182569497,logistic_regression,orbital_only,tabular,True,low,35.877667,moderate,Defensible secondary evidence view.,,,
20052750,52750,0,1,0.6351236662677077,logistic_regression,orbital_only,tabular,False,low,20.777797,moderate,Defensible secondary evidence view.,,,
20042286,42286,0,0,0.49826717878515675,logistic_regression,orbital_only,tabular,True,low,31.805001,moderate,Defensible secondary evidence view.,,,
20162421,162421,1,1,0.6894257790343351,logistic_regression,orbital_only,tabular,True,medium,34.34914,moderate,Defensible secondary evidence view.,,,
20053409,53409,0,1,0.5995053182436088,logistic_regression,orbital_only,tabular,False,low,32.375105,moderate,Defensible secondary evidence view.,,,
20159635,159635,0,0,0.29173466945025195,logistic_regression,orbital_only,tabular,True,medium,27.417359,moderate,Defensible secondary evidence view.,,,
20235700,235700,0,1,0.6753267775117382,logistic_regression,orbital_only,tabular,False,medium,33.719568,moderate,Defensible secondary evidence view.,,,
20021088,21088,0,0,0.11716421005570343,logistic_regression,orbital_only,tabular,True,high,23.169883,moderate,Defensible secondary evidence view.,,,
20224926,224926,0,0,0.47648978353886157,logistic_regression,orbital_only,tabular,True,low,30.615054,moderate,Defensible secondary evidence view.,,,
20213869,213869,0,0,0.2902072551241516,logistic_regression,orbital_only,tabular,True,medium,32.956167,moderate,Defensible secondary evidence view.,,,
20163023,163023,0,1,0.5411774607834334,logistic_regression,orbital_only,tabular,False,low,33.643244,moderate,Defensible secondary evidence view.,,,
20010150,10150,0,0,0.06758608785884637,logistic_regression,orbital_only,tabular,True,high,32.012589,moderate,Defensible secondary evidence view.,,,
20066272,66272,0,0,0.09237600200040526,logistic_regression,orbital_only,tabular,True,high,16.973031,low,Defensible secondary evidence view.,,,
20009950,9950,0,0,0.22371898324235254,logistic_regression,orbital_only,tabular,True,medium,29.409593,moderate,Defensible secondary evidence view.,,,
20141424,141424,0,1,0.749395105596335,logistic_regression,orbital_only,tabular,False,medium,29.982412,moderate,Defensible secondary evidence view.,,,
20002329,2329,0,0,0.36102577477260334,logistic_regression,orbital_only,tabular,True,low,34.700879,moderate,Defensible secondary evidence view.,,,
20154652,154652,0,1,0.7030787589974874,logistic_regression,orbital_only,tabular,False,medium,28.565985,moderate,Defensible secondary evidence view.,,,
20005324,5324,0,0,0.09270140831774887,logistic_regression,orbital_only,tabular,True,high,31.634255,moderate,Defensible secondary evidence view.,,,
20090075,90075,1,1,0.5614790141450202,logistic_regression,orbital_only,tabular,True,low,29.618166,moderate,Defensible secondary evidence view.,,,
20137099,137099,0,1,0.572885140243833,logistic_regression,orbital_only,tabular,False,low,17.66839,low,Defensible secondary evidence view.,,,
20005828,5828,0,1,0.6011307475339127,logistic_regression,orbital_only,tabular,False,low,22.067829,moderate,Defensible secondary evidence view.,,,
20010302,10302,0,1,0.6321086013490294,logistic_regression,orbital_only,tabular,False,low,28.188097,moderate,Defensible secondary evidence view.,,,
20138925,138925,0,0,0.023570231204442394,logistic_regression,orbital_only,tabular,True,high,31.017979,moderate,Defensible secondary evidence view.,,,
20052762,52762,0,0,0.22800017285607244,logistic_regression,orbital_only,tabular,True,medium,31.825112,moderate,Defensible secondary evidence view.,,,
20196625,196625,1,1,0.5515739395152232,logistic_regression,orbital_only,tabular,True,low,38.709053,moderate,Defensible secondary evidence view.,,,
20168378,168378,0,0,0.2789382436952334,logistic_regression,orbital_only,tabular,True,medium,18.091327,low,Defensible secondary evidence view.,,,
20085839,85839,0,0,0.3285057561285632,logistic_regression,orbital_only,tabular,True,medium,18.175984,low,Defensible secondary evidence view.,,,
20137064,137064,0,0,0.4571542959540404,logistic_regression,orbital_only,tabular,True,low,26.804797,moderate,Defensible secondary evidence view.,,,
20089136,89136,1,1,0.7092637288814387,logistic_regression,orbital_only,tabular,True,medium,31.368962,moderate,Defensible secondary evidence view.,,,
20153002,153002,1,1,0.6465352979044082,logistic_regression,orbital_only,tabular,True,low,38.103525,moderate,Defensible secondary evidence view.,,,
20159608,159608,0,0,0.06700010037644716,logistic_regression,orbital_only,tabular,True,high,32.720766,moderate,Defensible secondary evidence view.,,,
20154244,154244,0,0,0.45811333724358466,logistic_regression,orbital_only,tabular,True,low,31.839896,moderate,Defensible secondary evidence view.,,,
20152889,152889,0,0,0.3900423570530134,logistic_regression,orbital_only,tabular,True,low,21.225753,moderate,Defensible secondary evidence view.,,,
20138524,138524,1,0,0.4036893897996503,logistic_regression,orbital_only,tabular,False,low,35.52851,moderate,Defensible secondary evidence view.,,,
20021277,21277,0,0,0.1583387965746694,logistic_regression,orbital_only,tabular,True,medium,29.429522,moderate,Defensible secondary evidence view.,,,
20202435,202435,0,1,0.6604554779996851,logistic_regression,orbital_only,tabular,False,medium,30.657936,moderate,Defensible secondary evidence view.,,,
20138205,138205,0,0,0.2795388381859944,logistic_regression,orbital_only,tabular,True,medium,33.431646,moderate,Defensible secondary evidence view.,,,
20162463,162463,0,0,0.4820467897131742,logistic_regression,orbital_only,tabular,True,low,20.459591,moderate,Defensible secondary evidence view.,,,
20010165,10165,0,1,0.5134854030762181,logistic_regression,orbital_only,tabular,False,low,18.748453,low,Defensible secondary evidence view.,,,
20008567,8567,0,0,0.33917492484284134,logistic_regression,orbital_only,tabular,True,medium,25.059178,moderate,Defensible secondary evidence view.,,,
20018109,18109,0,0,0.3521641495488428,logistic_regression,orbital_only,tabular,True,low,28.032799,moderate,Defensible secondary evidence view.,,,
20155140,155140,0,1,0.7048151201439324,logistic_regression,orbital_only,tabular,False,medium,35.34795,moderate,Defensible secondary evidence view.,,,
20234145,234145,1,1,0.8088397695676451,logistic_regression,orbital_only,tabular,True,medium,24.353715,moderate,Defensible secondary evidence view.,,,
20018106,18106,0,0,0.2448172641296113,logistic_regression,orbital_only,tabular,True,medium,28.449763,moderate,Defensible secondary evidence view.,,,
20162058,162058,0,0,0.40844209123982295,logistic_regression,orbital_only,tabular,True,low,20.504976,moderate,Defensible secondary evidence view.,,,
20032906,32906,0,0,0.14638535535016525,logistic_regression,orbital_only,tabular,True,high,28.017926,moderate,Defensible secondary evidence view.,,,
20152575,152575,0,0,0.12835893506875937,logistic_regression,orbital_only,tabular,True,high,28.881704,moderate,Defensible secondary evidence view.,,,
20152667,152667,0,1,0.571018491566979,logistic_regression,orbital_only,tabular,False,low,34.432514,moderate,Defensible secondary evidence view.,,,
20067399,67399,0,1,0.5761692314892948,logistic_regression,orbital_only,tabular,False,low,32.897205,moderate,Defensible secondary evidence view.,,,
20153271,153271,0,0,0.39034436593833993,logistic_regression,orbital_only,tabular,True,low,23.157397,moderate,Defensible secondary evidence view.,,,
20138847,138847,0,0,0.33688502714680185,logistic_regression,orbital_only,tabular,True,medium,19.432294,low,Defensible secondary evidence view.,,,
20037655,37655,1,1,0.729277704628753,logistic_regression,orbital_only,tabular,True,medium,37.722512,moderate,Defensible secondary evidence view.,,,
20184990,184990,0,0,0.40367836188195433,logistic_regression,orbital_only,tabular,True,low,25.787186,moderate,Defensible secondary evidence view.,,,
20162080,162080,0,1,0.6249356793798333,logistic_regression,orbital_only,tabular,False,low,18.237349,low,Defensible secondary evidence view.,,,
20096536,96536,0,1,0.5524150735769372,logistic_regression,orbital_only,tabular,False,low,32.246174,moderate,Defensible secondary evidence view.,,,
20007350,7350,0,1,0.6154341288663205,logistic_regression,orbital_only,tabular,False,low,24.009733,moderate,Defensible secondary evidence view.,,,
20216258,216258,1,1,0.6298120273847166,logistic_regression,orbital_only,tabular,True,low,32.881548,moderate,Defensible secondary evidence view.,,,
20020429,20429,0,1,0.6795978491730587,logistic_regression,orbital_only,tabular,False,medium,32.713512,moderate,Defensible secondary evidence view.,,,
20004957,4957,0,0,0.1837703909010316,logistic_regression,orbital_only,tabular,True,medium,23.661829,moderate,Defensible secondary evidence view.,,,
20142040,142040,0,0,0.24667110929599767,logistic_regression,orbital_only,tabular,True,medium,21.986377,moderate,Defensible secondary evidence view.,,,
20210012,210012,0,0,0.21510857891346866,logistic_regression,orbital_only,tabular,True,medium,29.491355,moderate,Defensible secondary evidence view.,,,
20016912,16912,0,0,0.1512294513132734,logistic_regression,orbital_only,tabular,True,medium,27.713694,moderate,Defensible secondary evidence view.,,,
20001981,1981,1,0,0.34160870179559094,logistic_regression,orbital_only,tabular,False,medium,38.765796,moderate,Defensible secondary evidence view.,,,
20138846,138846,0,0,0.30136742842526043,logistic_regression,orbital_only,tabular,True,medium,31.205908,moderate,Defensible secondary evidence view.,,,
20141761,141761,0,0,0.11389433367977386,logistic_regression,orbital_only,tabular,True,high,29.019812,moderate,Defensible secondary evidence view.,,,
20017182,17182,0,1,0.7384795590517285,logistic_regression,orbital_only,tabular,False,medium,25.21933,moderate,Defensible secondary evidence view.,,,
20005836,5836,0,0,0.30997050888068944,logistic_regression,orbital_only,tabular,True,medium,24.265963,moderate,Defensible secondary evidence view.,,,
20020790,20790,0,0,0.17322256404819963,logistic_regression,orbital_only,tabular,True,medium,28.950306,moderate,Defensible secondary evidence view.,,,
20136793,136793,0,1,0.7389721356554542,logistic_regression,orbital_only,tabular,False,medium,29.611675,moderate,Defensible secondary evidence view.,,,
20189008,189008,0,1,0.8728397231397372,logistic_regression,orbital_only,tabular,False,high,34.348401,moderate,Defensible secondary evidence view.,,,
20137175,137175,0,1,0.530630622909726,logistic_regression,orbital_only,tabular,False,low,30.325925,moderate,Defensible secondary evidence view.,,,
20207945,207945,1,1,0.6949195706448348,logistic_regression,orbital_only,tabular,True,medium,22.686063,moderate,Defensible secondary evidence view.,,,
20186844,186844,1,1,0.6395487307795185,logistic_regression,orbital_only,tabular,True,low,37.214262,moderate,Defensible secondary evidence view.,,,
20217807,217807,0,0,0.3379477149697951,logistic_regression,orbital_only,tabular,True,medium,30.967279,moderate,Defensible secondary evidence view.,,,
20003671,3671,1,0,0.34979988230424186,logistic_regression,orbital_only,tabular,False,medium,29.291898,moderate,Defensible secondary evidence view.,,,
20137052,137052,0,1,0.8025482722647744,logistic_regression,orbital_only,tabular,False,medium,35.069778,moderate,Defensible secondary evidence view.,,,
20054401,54401,0,0,0.2494696160936876,logistic_regression,orbital_only,tabular,True,medium,17.785719,low,Defensible secondary evidence view.,,,
20153460,153460,0,1,0.7949711672407325,logistic_regression,orbital_only,tabular,False,medium,30.202001,moderate,Defensible secondary evidence view.,,,
20090367,90367,0,1,0.6345406201421845,logistic_regression,orbital_only,tabular,False,low,22.329409,moderate,Defensible secondary evidence view.,,,
20238063,238063,0,1,0.5128464495076923,logistic_regression,orbital_only,tabular,False,low,22.309998,moderate,Defensible secondary evidence view.,,,
20005660,5660,0,1,0.576942787865851,logistic_regression,orbital_only,tabular,False,low,34.843614,moderate,Defensible secondary evidence view.,,,
20007092,7092,0,1,0.5161865554051474,logistic_regression,orbital_only,tabular,False,low,31.843263,moderate,Defensible secondary evidence view.,,,
20163000,163000,0,1,0.5874253081515022,logistic_regression,orbital_only,tabular,False,low,25.557007,moderate,Defensible secondary evidence view.,,,
20004660,4660,1,1,0.6495046969028038,logistic_regression,orbital_only,tabular,True,low,25.493712,moderate,Defensible secondary evidence view.,,,
20161999,161999,0,0,0.28897629676912956,logistic_regression,orbital_only,tabular,True,medium,18.609498,low,Defensible secondary evidence view.,,,
20142464,142464,0,1,0.6003893063345453,logistic_regression,orbital_only,tabular,False,low,20.98828,moderate,Defensible secondary evidence view.,,,
20178871,178871,0,0,0.1437849363442172,logistic_regression,orbital_only,tabular,True,high,28.057041,moderate,Defensible secondary evidence view.,,,
20003752,3752,0,0,0.11091050548549439,logistic_regression,orbital_only,tabular,True,high,26.79021,moderate,Defensible secondary evidence view.,,,
20163693,163693,0,1,0.5412960181906936,logistic_regression,orbital_only,tabular,False,low,30.806031,moderate,Defensible secondary evidence view.,,,
20162149,162149,0,0,0.29283667343905956,logistic_regression,orbital_only,tabular,True,medium,27.934263,moderate,Defensible secondary evidence view.,,,
20140288,140288,1,0,0.12481780676793645,logistic_regression,orbital_only,tabular,False,high,29.89535,moderate,Defensible secondary evidence view.,,,
20009058,9058,0,0,0.38297883536127963,logistic_regression,orbital_only,tabular,True,low,30.804135,moderate,Defensible secondary evidence view.,,,
20031210,31210,0,0,0.12546890322836118,logistic_regression,orbital_only,tabular,True,high,27.94042,moderate,Defensible secondary evidence view.,,,
20005496,5496,0,0,0.06362826446527166,logistic_regression,orbital_only,tabular,True,high,35.008823,moderate,Defensible secondary evidence view.,,,
20153267,153267,0,1,0.6306641603010361,logistic_regression,orbital_only,tabular,False,low,31.433015,moderate,Defensible secondary evidence view.,,,
20216115,216115,1,1,0.8470883634778732,logistic_regression,orbital_only,tabular,True,medium,33.942,moderate,Defensible secondary evidence view.,,,
20136564,136564,0,0,0.43534046549386024,logistic_regression,orbital_only,tabular,True,low,16.698455,low,Defensible secondary evidence view.,,,
20007480,7480,0,0,0.45165217194682683,logistic_regression,orbital_only,tabular,True,low,29.113536,moderate,Defensible secondary evidence view.,,,
20019356,19356,0,0,0.2635494838650246,logistic_regression,orbital_only,tabular,True,medium,20.159027,moderate,Defensible secondary evidence view.,,,
20136618,136618,1,1,0.6120454569854532,logistic_regression,orbital_only,tabular,True,low,37.653328,moderate,Defensible secondary evidence view.,,,
20136770,136770,0,0,0.3304326182503032,logistic_regression,orbital_only,tabular,True,medium,30.010425,moderate,Defensible secondary evidence view.,,,
20222869,222869,0,0,0.36369908575196663,logistic_regression,orbital_only,tabular,True,low,32.452801,moderate,Defensible secondary evidence view.,,,
20027031,27031,0,0,0.2988496254961319,logistic_regression,orbital_only,tabular,True,medium,27.253,moderate,Defensible secondary evidence view.,,,
20035396,35396,1,1,0.7596860629629061,logistic_regression,orbital_only,tabular,True,medium,30.331348,moderate,Defensible secondary evidence view.,,,
20002340,2340,1,1,0.825704987765797,logistic_regression,orbital_only,tabular,True,medium,25.865785,moderate,Defensible secondary evidence view.,,,
20003200,3200,1,1,0.7301373741232973,logistic_regression,orbital_only,tabular,True,medium,39.218528,moderate,Defensible secondary evidence view.,,,
20101873,101873,0,0,0.049132293234296215,logistic_regression,orbital_only,tabular,True,high,29.308662,moderate,Defensible secondary evidence view.,,,
20162422,162422,1,1,0.792086044661133,logistic_regression,orbital_only,tabular,True,medium,36.334657,moderate,Defensible secondary evidence view.,,,
20012538,12538,1,0,0.3388135651420351,logistic_regression,orbital_only,tabular,False,medium,27.866589,moderate,Defensible secondary evidence view.,,,
20007977,7977,0,0,0.12108780282639812,logistic_regression,orbital_only,tabular,True,high,30.045618,moderate,Defensible secondary evidence view.,,,
20068348,68348,0,1,0.7692075654034237,logistic_regression,orbital_only,tabular,False,medium,26.994453,moderate,Defensible secondary evidence view.,,,
20197588,197588,1,0,0.15658594108137974,logistic_regression,orbital_only,tabular,False,medium,40.91115,elevated,Defensible secondary evidence view.,,,
20068359,68359,0,0,0.4477264235461921,logistic_regression,orbital_only,tabular,True,low,26.012808,moderate,Defensible secondary evidence view.,,,
20171839,171839,1,0,0.4062076071245792,logistic_regression,orbital_only,tabular,False,low,32.020769,moderate,Defensible secondary evidence view.,,,
20144861,144861,0,0,0.36278375082020875,logistic_regression,orbital_only,tabular,True,low,32.694771,moderate,Defensible secondary evidence view.,,,
20162581,162581,0,0,0.3368998919419073,logistic_regression,orbital_only,tabular,True,medium,27.905027,moderate,Defensible secondary evidence view.,,,
20009202,9202,0,0,0.40325040293186876,logistic_regression,orbital_only,tabular,True,low,22.62525,moderate,Defensible secondary evidence view.,,,
20185851,185851,1,1,0.6161777385583516,logistic_regression,orbital_only,tabular,True,low,26.26704,moderate,Defensible secondary evidence view.,,,
20153249,153249,0,0,0.16922012302275075,logistic_regression,orbital_only,tabular,True,medium,30.579078,moderate,Defensible secondary evidence view.,,,
20098943,98943,0,1,0.7869665306199336,logistic_regression,orbital_only,tabular,False,medium,29.45929,moderate,Defensible secondary evidence view.,,,
20002101,2101,1,1,0.8902880432775382,logistic_regression,orbital_only,tabular,True,high,28.337769,moderate,Defensible secondary evidence view.,,,
20242147,242147,0,1,0.6957485417595335,logistic_regression,orbital_only,tabular,False,medium,22.72649,moderate,Defensible secondary evidence view.,,,
20038091,38091,0,0,0.17069866396984232,logistic_regression,orbital_only,tabular,True,medium,21.409103,moderate,Defensible secondary evidence view.,,,
20068063,68063,0,0,0.23741621355865783,logistic_regression,orbital_only,tabular,True,medium,21.382765,moderate,Defensible secondary evidence view.,,,
20001864,1864,0,1,0.5941396685638909,logistic_regression,orbital_only,tabular,False,low,26.59629,moderate,Defensible secondary evidence view.,,,
20232382,232382,0,0,0.22222760367276115,logistic_regression,orbital_only,tabular,True,medium,18.925573,low,Defensible secondary evidence view.,,,
20001620,1620,1,1,0.6015948761236067,logistic_regression,orbital_only,tabular,True,low,29.581746,moderate,Defensible secondary evidence view.,,,
20163026,163026,1,1,0.5858968355590854,logistic_regression,orbital_only,tabular,True,low,34.190879,moderate,Defensible secondary evidence view.,,,
20141498,141498,0,1,0.605417756970059,logistic_regression,orbital_only,tabular,False,low,31.065263,moderate,Defensible secondary evidence view.,,,
20030997,30997,0,0,0.4922403804924912,logistic_regression,orbital_only,tabular,True,low,30.99934,moderate,Defensible secondary evidence view.,,,
20162900,162900,0,0,0.2548676049091527,logistic_regression,orbital_only,tabular,True,medium,29.324511,moderate,Defensible secondary evidence view.,,,
20215167,215167,0,0,0.23374744372925907,logistic_regression,orbital_only,tabular,True,medium,26.978794,moderate,Defensible secondary evidence view.,,,
20002063,2063,0,1,0.7975849887408414,logistic_regression,orbital_only,tabular,False,medium,22.443671,moderate,Defensible secondary evidence view.,,,
20235756,235756,1,0,0.4226251224552345,logistic_regression,orbital_only,tabular,False,low,26.040174,moderate,Defensible secondary evidence view.,,,
20159923,159923,0,0,0.20095112212071425,logistic_regression,orbital_only,tabular,True,medium,29.769856,moderate,Defensible secondary evidence view.,,,
20163899,163899,1,1,0.7501547215900589,logistic_regression,orbital_only,tabular,True,medium,25.364352,moderate,Defensible secondary evidence view.,,,
20230979,230979,0,0,0.2610331669580143,logistic_regression,orbital_only,tabular,True,medium,21.537251,moderate,Defensible secondary evidence view.,,,
20159699,159699,0,1,0.6852703437317454,logistic_regression,orbital_only,tabular,False,medium,31.166856,moderate,Defensible secondary evidence view.,,,
20066400,66400,0,1,0.6821274258331693,logistic_regression,orbital_only,tabular,False,medium,21.144279,moderate,Defensible secondary evidence view.,,,
20096744,96744,0,1,0.6563413804915729,logistic_regression,orbital_only,tabular,False,medium,32.941133,moderate,Defensible secondary evidence view.,,,
20052340,52340,0,0,0.46061375692783896,logistic_regression,orbital_only,tabular,True,low,30.397559,moderate,Defensible secondary evidence view.,,,
20010860,10860,0,0,0.35608814884958806,logistic_regression,orbital_only,tabular,True,low,30.621612,moderate,Defensible secondary evidence view.,,,
20004197,4197,0,1,0.7841302457758466,logistic_regression,orbital_only,tabular,False,medium,26.127483,moderate,Defensible secondary evidence view.,,,
20031345,31345,0,0,0.28665711775029784,logistic_regression,orbital_only,tabular,True,medium,27.517214,moderate,Defensible secondary evidence view.,,,
20159928,159928,0,0,0.35442292329970915,logistic_regression,orbital_only,tabular,True,low,28.934541,moderate,Defensible secondary evidence view.,,,
20206910,206910,1,1,0.6151901921561042,logistic_regression,orbital_only,tabular,True,low,37.515761,moderate,Defensible secondary evidence view.,,,
20007474,7474,0,0,0.4526447979036924,logistic_regression,orbital_only,tabular,True,low,28.305351,moderate,Defensible secondary evidence view.,,,
20026663,26663,1,1,0.5722022061084395,logistic_regression,orbital_only,tabular,True,low,40.186859,elevated,Defensible secondary evidence view.,,,
20004341,4341,0,1,0.7868080382217547,logistic_regression,orbital_only,tabular,False,medium,26.041338,moderate,Defensible secondary evidence view.,,,
20164222,164222,0,1,0.5811166247838808,logistic_regression,orbital_only,tabular,False,low,28.392442,moderate,Defensible secondary evidence view.,,,
20175189,175189,0,0,0.3308839611104042,logistic_regression,orbital_only,tabular,True,medium,26.417121,moderate,Defensible secondary evidence view.,,,
20011398,11398,0,0,0.43555495205427935,logistic_regression,orbital_only,tabular,True,low,20.199543,moderate,Defensible secondary evidence view.,,,
20112221,112221,0,0,0.017540650371185285,logistic_regression,orbital_only,tabular,True,high,30.964999,moderate,Defensible secondary evidence view.,,,
20232691,232691,1,1,0.6573955427386677,logistic_regression,orbital_only,tabular,True,medium,33.424618,moderate,Defensible secondary evidence view.,,,
20154029,154029,0,0,0.10589927712741343,logistic_regression,orbital_only,tabular,True,high,23.656483,moderate,Defensible secondary evidence view.,,,
20065909,65909,1,1,0.7949787766434168,logistic_regression,orbital_only,tabular,True,medium,36.955296,moderate,Defensible secondary evidence view.,,,
20154807,154807,0,1,0.5212344940438138,logistic_regression,orbital_only,tabular,False,low,17.027198,low,Defensible secondary evidence view.,,,
20085713,85713,1,1,0.688253720767814,logistic_regression,orbital_only,tabular,True,medium,36.295516,moderate,Defensible secondary evidence view.,,,
20008201,8201,0,1,0.6799051289541117,logistic_regression,orbital_only,tabular,False,medium,25.045509,moderate,Defensible secondary evidence view.,,,
20097725,97725,0,0,0.20284680331995802,logistic_regression,orbital_only,tabular,True,medium,27.188961,moderate,Defensible secondary evidence view.,,,
20154269,154269,1,0,0.40513915079444535,logistic_regression,orbital_only,tabular,False,low,36.480239,moderate,Defensible secondary evidence view.,,,
20005143,5143,0,1,0.8229112369113862,logistic_regression,orbital_only,tabular,False,medium,32.568767,moderate,Defensible secondary evidence view.,,,
20162825,162825,1,1,0.8444600102188531,logistic_regression,orbital_only,tabular,True,medium,38.609243,moderate,Defensible secondary evidence view.,,,
20136897,136897,0,0,0.20133735277153259,logistic_regression,orbital_only,tabular,True,medium,27.386128,moderate,Defensible secondary evidence view.,,,
20040329,40329,0,0,0.2967724085240393,logistic_regression,orbital_only,tabular,True,medium,27.665355,moderate,Defensible secondary evidence view.,,,
20164341,164341,0,0,0.3972440943792886,logistic_regression,orbital_only,tabular,True,low,27.135309,moderate,Defensible secondary evidence view.,,,
20019764,19764,0,0,0.3447145020957247,logistic_regression,orbital_only,tabular,True,medium,19.822746,low,Defensible secondary evidence view.,,,
20053429,53429,0,0,0.4919755844864494,logistic_regression,orbital_only,tabular,True,low,34.318587,moderate,Defensible secondary evidence view.,,,
20159856,159856,0,0,0.28698484308184685,logistic_regression,orbital_only,tabular,True,medium,29.3984,moderate,Defensible secondary evidence view.,,,
20159504,159504,1,0,0.41289716736685367,logistic_regression,orbital_only,tabular,False,low,27.426999,moderate,Defensible secondary evidence view.,,,
20162470,162470,0,1,0.5960715033328094,logistic_regression,orbital_only,tabular,False,low,30.38038,moderate,Defensible secondary evidence view.,,,
20230420,230420,0,0,0.3949209269491488,logistic_regression,orbital_only,tabular,True,low,31.065355,moderate,Defensible secondary evidence view.,,,
20164120,164120,0,1,0.5694426003502653,logistic_regression,orbital_only,tabular,False,low,30.704443,moderate,Defensible secondary evidence view.,,,
20143637,143637,0,1,0.6256339849521125,logistic_regression,orbital_only,tabular,False,low,32.55082,moderate,Defensible secondary evidence view.,,,
20085640,85640,1,1,0.8004144732845039,random_forest,orbital_only,tabular,True,medium,38.379334,moderate,Defensible secondary evidence view.,,,
20052387,52387,0,0,0.11513513650151667,random_forest,orbital_only,tabular,True,high,21.787657,moderate,Defensible secondary evidence view.,,,
20020086,20086,0,0,0.0,random_forest,orbital_only,tabular,True,high,29.819235,moderate,Defensible secondary evidence view.,,,
20162433,162433,0,0,0.223701846194269,random_forest,orbital_only,tabular,True,medium,32.075499,moderate,Defensible secondary evidence view.,,,
20005626,5626,0,0,0.028372093023255815,random_forest,orbital_only,tabular,True,high,30.091274,moderate,Defensible secondary evidence view.,,,
20068548,68548,1,1,0.6193603277798896,random_forest,orbital_only,tabular,True,low,26.887881,moderate,Defensible secondary evidence view.,,,
20002212,2212,0,0,0.2336343894757382,random_forest,orbital_only,tabular,True,medium,31.733197,moderate,Defensible secondary evidence view.,,,
20162998,162998,1,1,0.8309234499898099,random_forest,orbital_only,tabular,True,medium,23.958068,moderate,Defensible secondary evidence view.,,,
20005370,5370,0,0,0.014477459016393444,random_forest,orbital_only,tabular,True,high,26.472661,moderate,Defensible secondary evidence view.,,,
20008176,8176,0,0,0.3919514685109239,random_forest,orbital_only,tabular,True,low,32.387858,moderate,Defensible secondary evidence view.,,,
20140333,140333,0,0,0.21980072027116093,random_forest,orbital_only,tabular,True,medium,29.144899,moderate,Defensible secondary evidence view.,,,
20101869,101869,1,1,0.7824642841862134,random_forest,orbital_only,tabular,True,medium,40.527499,elevated,Defensible secondary evidence view.,,,
20163902,163902,0,0,0.0,random_forest,orbital_only,tabular,True,high,27.473406,moderate,Defensible secondary evidence view.,,,
20159857,159857,1,0,0.22872881975004397,random_forest,orbital_only,tabular,False,medium,33.586644,moderate,Defensible secondary evidence view.,,,
