object_key,designation,actual_label,predicted_label,predicted_probability,model_name,feature_set,model_family,correct,confidence_bucket,risk_score_0_100,risk_category,notes,graph_model_name,node_embedding_dimension,neighbor_context_used,prediction_mode,training_strategy,leakage_risk,evidence_role
20613434,613434,0,0,0.10203639596339138,logistic_regression,orbital_only,tabular,True,high,25.4998,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20613450,613450,1,1,0.7286666216742107,logistic_regression,orbital_only,tabular,True,medium,33.159666,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20613775,613775,0,0,0.1954183504524768,logistic_regression,orbital_only,tabular,True,medium,23.044093,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20613913,613913,0,0,0.26078952205037415,logistic_regression,orbital_only,tabular,True,medium,34.295374,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20613986,613986,1,1,0.7338122768200771,logistic_regression,orbital_only,tabular,True,medium,27.235026,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20614266,614266,0,0,0.20055866952726467,logistic_regression,orbital_only,tabular,True,medium,28.340625,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20614433,614433,1,1,0.5405904658286949,logistic_regression,orbital_only,tabular,True,low,36.158162,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20614470,614470,1,0,0.4404552246465488,logistic_regression,orbital_only,tabular,False,low,35.918975,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20620055,620055,1,0,0.44345998161422057,logistic_regression,orbital_only,tabular,False,low,36.171517,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20620063,620063,1,0,0.27467198833502926,logistic_regression,orbital_only,tabular,False,medium,36.335915,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20620069,620069,0,0,0.08541989524554781,logistic_regression,orbital_only,tabular,True,high,26.089664,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20620089,620089,0,0,0.3663440348564488,logistic_regression,orbital_only,tabular,True,low,27.347708,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20620094,620094,1,1,0.6669740017774678,logistic_regression,orbital_only,tabular,True,medium,30.239431,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20620095,620095,1,0,0.43747990797596775,logistic_regression,orbital_only,tabular,False,low,40.216867,elevated,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20628250,628250,0,0,0.284318803694283,logistic_regression,orbital_only,tabular,True,medium,20.338751,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20654647,654647,0,0,0.47626981212289293,logistic_regression,orbital_only,tabular,True,low,23.491921,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20658883,658883,0,1,0.6541188673819404,logistic_regression,orbital_only,tabular,False,medium,32.772011,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20660483,660483,0,0,0.39760783775325953,logistic_regression,orbital_only,tabular,True,low,26.434948,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20663927,663927,0,1,0.6000755927875665,logistic_regression,orbital_only,tabular,False,low,25.944164,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20665382,665382,0,0,0.27179265289185206,logistic_regression,orbital_only,tabular,True,medium,27.082714,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20668779,668779,0,0,0.3339119945639668,logistic_regression,orbital_only,tabular,True,medium,20.816263,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20671970,671970,1,0,0.4638243530132162,logistic_regression,orbital_only,tabular,False,low,33.666354,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20675481,675481,0,1,0.5253001266131601,logistic_regression,orbital_only,tabular,False,low,19.321939,low,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20676261,676261,0,1,0.6993415293447586,logistic_regression,orbital_only,tabular,False,medium,23.10872,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20676362,676362,0,1,0.5432083592140653,logistic_regression,orbital_only,tabular,False,low,19.05504,low,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20678927,678927,1,1,0.5722435927733068,logistic_regression,orbital_only,tabular,True,low,34.221762,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20678989,678989,0,1,0.6576872239424146,logistic_regression,orbital_only,tabular,False,medium,29.465163,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20679420,679420,0,0,0.29331813796938316,logistic_regression,orbital_only,tabular,True,medium,27.375679,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20688126,688126,0,1,0.6448435164838568,logistic_regression,orbital_only,tabular,False,low,25.599942,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20723136,723136,0,1,0.6242741948708007,logistic_regression,orbital_only,tabular,False,low,30.276363,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20741640,741640,0,1,0.6027633156499846,logistic_regression,orbital_only,tabular,False,low,27.467454,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20744103,744103,1,0,0.3602233732732725,logistic_regression,orbital_only,tabular,False,low,30.802813,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20745227,745227,1,1,0.5975324390744873,logistic_regression,orbital_only,tabular,True,low,28.55857,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20748258,748258,0,0,0.37033162271860315,logistic_regression,orbital_only,tabular,True,low,22.197763,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20748283,748283,0,1,0.7373040376714469,logistic_regression,orbital_only,tabular,False,medium,29.33059,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20752033,752033,0,0,0.15596555820258928,logistic_regression,orbital_only,tabular,True,medium,27.116147,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20754217,754217,0,0,0.2058457155674479,logistic_regression,orbital_only,tabular,True,medium,24.515927,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20756248,756248,0,0,0.35000815960195963,logistic_regression,orbital_only,tabular,True,low,24.193712,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20756880,756880,1,1,0.6532606137782234,logistic_regression,orbital_only,tabular,True,medium,31.238631,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20771893,771893,1,1,0.6398343327720908,logistic_regression,orbital_only,tabular,True,low,34.486991,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20776617,776617,0,1,0.5821090140832809,logistic_regression,orbital_only,tabular,False,low,26.91237,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20783796,783796,0,0,0.1948105705287894,logistic_regression,orbital_only,tabular,True,medium,24.776502,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20789058,789058,1,1,0.7530669033675988,logistic_regression,orbital_only,tabular,True,medium,36.42521,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20793349,793349,1,1,0.577444976446447,logistic_regression,orbital_only,tabular,True,low,32.572857,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20796068,796068,0,1,0.8852002583106486,logistic_regression,orbital_only,tabular,False,high,30.935785,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20796132,796132,0,0,0.25404629062126877,logistic_regression,orbital_only,tabular,True,medium,22.809507,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20796585,796585,0,0,0.4391412772387184,logistic_regression,orbital_only,tabular,True,low,26.057234,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20797155,797155,0,0,0.1048482514813933,logistic_regression,orbital_only,tabular,True,high,27.27467,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20797455,797455,0,1,0.765956976287056,logistic_regression,orbital_only,tabular,False,medium,32.059589,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20797508,797508,0,0,0.3856178925283311,logistic_regression,orbital_only,tabular,True,low,25.275271,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20798790,798790,0,0,0.2323558115083012,logistic_regression,orbital_only,tabular,True,medium,25.338098,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20799061,799061,0,0,0.3662322616250579,logistic_regression,orbital_only,tabular,True,low,24.802954,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20802885,802885,1,0,0.47586688870990246,logistic_regression,orbital_only,tabular,False,low,34.089706,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20803308,803308,1,0,0.35800909599531944,logistic_regression,orbital_only,tabular,False,low,30.878876,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20808521,808521,0,0,0.49187644753919,logistic_regression,orbital_only,tabular,True,low,29.052154,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20808862,808862,1,1,0.7885043301878851,logistic_regression,orbital_only,tabular,True,medium,33.675912,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20815335,815335,1,0,0.2822903213120847,logistic_regression,orbital_only,tabular,False,medium,31.200736,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20817966,817966,1,0,0.3746185733724319,logistic_regression,orbital_only,tabular,False,low,30.117398,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20818015,818015,0,0,0.29933858146908693,logistic_regression,orbital_only,tabular,True,medium,23.257936,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20826212,826212,0,0,0.197180746911888,logistic_regression,orbital_only,tabular,True,medium,23.766731,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20826775,826775,0,1,0.638562435284309,logistic_regression,orbital_only,tabular,False,low,26.17159,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20828093,828093,0,0,0.19118780194098603,logistic_regression,orbital_only,tabular,True,medium,24.904328,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20828399,828399,0,1,0.6510763587346021,logistic_regression,orbital_only,tabular,False,medium,30.690565,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20833009,833009,0,1,0.6725191908988828,logistic_regression,orbital_only,tabular,False,medium,17.080245,low,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20836411,836411,0,1,0.5847348416400662,logistic_regression,orbital_only,tabular,False,low,29.497851,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20838545,838545,0,0,0.1686764053472043,logistic_regression,orbital_only,tabular,True,medium,25.143226,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20839556,839556,0,0,0.17403374953224293,logistic_regression,orbital_only,tabular,True,medium,25.967104,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20841645,841645,0,0,0.38591946781724545,logistic_regression,orbital_only,tabular,True,low,19.05887,low,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20841703,841703,0,1,0.6819185897064352,logistic_regression,orbital_only,tabular,False,medium,19.484981,low,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20842474,842474,0,0,0.39121938825708774,logistic_regression,orbital_only,tabular,True,low,28.246821,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20843691,843691,0,1,0.5900199643826423,logistic_regression,orbital_only,tabular,False,low,27.15681,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20847349,847349,0,0,0.12445827591071114,logistic_regression,orbital_only,tabular,True,high,23.689755,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20848953,848953,0,0,0.23350124266150812,logistic_regression,orbital_only,tabular,True,medium,25.652397,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20848974,848974,0,0,0.293004292186187,logistic_regression,orbital_only,tabular,True,medium,29.255943,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20849800,849800,0,0,0.2424737998024559,logistic_regression,orbital_only,tabular,True,medium,24.485961,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20850976,850976,0,0,0.2878305910668311,logistic_regression,orbital_only,tabular,True,medium,25.963335,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20857478,857478,0,0,0.20615720831784917,logistic_regression,orbital_only,tabular,True,medium,24.935702,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20857494,857494,1,1,0.5398835861371649,logistic_regression,orbital_only,tabular,True,low,30.188005,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20857653,857653,0,0,0.2301362274112481,logistic_regression,orbital_only,tabular,True,medium,25.319258,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20858620,858620,0,1,0.7603918642530637,logistic_regression,orbital_only,tabular,False,medium,29.374362,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20859061,859061,0,0,0.2060654869174093,logistic_regression,orbital_only,tabular,True,medium,25.729086,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20859815,859815,0,0,0.11156882370290754,logistic_regression,orbital_only,tabular,True,high,25.179504,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20860375,860375,0,0,0.2739693098316521,logistic_regression,orbital_only,tabular,True,medium,22.949841,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20864101,864101,0,0,0.29593022331844676,logistic_regression,orbital_only,tabular,True,medium,23.079368,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20869521,869521,1,1,0.55805774903152,logistic_regression,orbital_only,tabular,True,low,30.031454,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20871181,871181,0,0,0.27705880356710905,logistic_regression,orbital_only,tabular,True,medium,20.733426,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20874493,874493,0,0,0.3045657094985917,logistic_regression,orbital_only,tabular,True,medium,21.833484,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20874728,874728,0,0,0.1953841381999002,logistic_regression,orbital_only,tabular,True,medium,24.284661,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20874868,874868,0,1,0.7501603328036088,logistic_regression,orbital_only,tabular,False,medium,30.959164,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20875163,875163,1,1,0.6229178886433213,logistic_regression,orbital_only,tabular,True,low,23.678099,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20875236,875236,0,1,0.7699750151450995,logistic_regression,orbital_only,tabular,False,medium,28.113356,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20875832,875832,0,1,0.5081648852980784,logistic_regression,orbital_only,tabular,False,low,27.464946,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20876982,876982,0,0,0.45762071141336846,logistic_regression,orbital_only,tabular,True,low,28.068264,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20877855,877855,0,0,0.49668354646630886,logistic_regression,orbital_only,tabular,True,low,21.702272,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20878300,878300,0,0,0.4124074735418129,logistic_regression,orbital_only,tabular,True,low,30.244508,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20880116,880116,0,1,0.5483390702840258,logistic_regression,orbital_only,tabular,False,low,27.675588,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20882782,882782,0,0,0.3364738449381337,logistic_regression,orbital_only,tabular,True,medium,20.562715,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20883024,883024,0,0,0.31642564653275773,logistic_regression,orbital_only,tabular,True,medium,23.392689,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20883378,883378,0,1,0.5282273253908074,logistic_regression,orbital_only,tabular,False,low,24.058008,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20884090,884090,1,1,0.7509799105914224,logistic_regression,orbital_only,tabular,True,medium,35.990463,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20884842,884842,0,0,0.3808886780856374,logistic_regression,orbital_only,tabular,True,low,29.118222,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20885551,885551,0,0,0.39523967067034455,logistic_regression,orbital_only,tabular,True,low,24.81301,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20886605,886605,0,0,0.21002360166463505,logistic_regression,orbital_only,tabular,True,medium,24.002644,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20887017,887017,0,0,0.41124163803031705,logistic_regression,orbital_only,tabular,True,low,27.721178,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
50005841,1991 XB,0,0,0.1290948291039897,logistic_regression,orbital_only,tabular,True,high,26.992136,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
50007513,1997 TT25,0,0,0.2376406450083938,logistic_regression,orbital_only,tabular,True,medium,24.283394,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
50008031,1995 SD1,0,0,0.21159524393269,logistic_regression,orbital_only,tabular,True,medium,24.832609,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
50010100,1997 GD32,1,1,0.5740836327780513,logistic_regression,orbital_only,tabular,True,low,38.513403,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
50010702,1997 QK1,1,0,0.4303067522135235,logistic_regression,orbital_only,tabular,False,low,31.463986,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
50011190,1998 BY7,1,1,0.6568485021161717,logistic_regression,orbital_only,tabular,True,medium,30.080434,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
50012422,1994 EK,1,1,0.6291957190222877,logistic_regression,orbital_only,tabular,True,low,31.458459,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
50013084,1998 KJ17,0,0,0.38572794169415475,logistic_regression,orbital_only,tabular,True,low,34.332627,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
50013681,1998 OP4,0,0,0.3102682690416098,logistic_regression,orbital_only,tabular,True,medium,33.329987,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
50014185,1998 QV3,0,0,0.25852395570646736,logistic_regression,orbital_only,tabular,True,medium,31.171069,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
50014706,1998 US18,1,1,0.5340764575110329,logistic_regression,orbital_only,tabular,True,low,30.766522,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
50017331,1999 AM10,0,1,0.5837981645694124,logistic_regression,orbital_only,tabular,False,low,36.589043,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
50020999,1999 JZ10,1,1,0.5712721463886937,logistic_regression,orbital_only,tabular,True,low,35.688541,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
50064338,1998 XN17,0,1,0.7555273828486261,logistic_regression,orbital_only,tabular,False,medium,26.675461,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
50092145,1994 FA,0,0,0.4091388933491387,logistic_regression,orbital_only,tabular,True,low,31.628311,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
50092147,1994 GL,0,1,0.6898600062466161,logistic_regression,orbital_only,tabular,False,medium,27.95519,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
50092152,1994 TE2,0,0,0.23685483176556177,logistic_regression,orbital_only,tabular,True,medium,29.36214,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
50092163,1995 SB,0,0,0.4100441564063028,logistic_regression,orbital_only,tabular,True,low,21.645142,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
50092167,1996 BG1,0,1,0.7903473960495726,logistic_regression,orbital_only,tabular,False,medium,26.305781,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
50092169,1996 FT1,0,1,0.6368227074220109,logistic_regression,orbital_only,tabular,False,low,33.667764,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
50092181,1997 GK3,0,0,0.4572342111182215,logistic_regression,orbital_only,tabular,True,low,23.672356,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
50092194,1998 DV20,0,0,0.4983973119263145,logistic_regression,orbital_only,tabular,True,low,38.207394,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
50092197,1998 GC1,0,0,0.41801158977371183,logistic_regression,orbital_only,tabular,True,low,24.387353,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
50092216,1998 SS4,0,0,0.3092863945382197,logistic_regression,orbital_only,tabular,True,medium,31.341289,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
50092244,1999 HC1,0,0,0.4696975703778083,logistic_regression,orbital_only,tabular,True,low,37.314964,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
50184495,1998 DK36,0,1,0.7403862883771981,logistic_regression,orbital_only,tabular,False,medium,38.073991,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20001620,1620,1,1,0.6177212496869829,logistic_regression,orbital_only,tabular,True,low,29.581746,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20001865,1865,0,1,0.6866932756645532,logistic_regression,orbital_only,tabular,False,medium,21.610866,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20001943,1943,0,0,0.4961882385084376,logistic_regression,orbital_only,tabular,True,low,25.583635,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20003102,3102,0,0,0.255682010646429,logistic_regression,orbital_only,tabular,True,medium,20.952854,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20003271,3271,0,0,0.12841485943405895,logistic_regression,orbital_only,tabular,True,high,28.942563,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20003554,3554,0,1,0.6274403960375597,logistic_regression,orbital_only,tabular,False,low,24.858528,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20003757,3757,1,0,0.48170088517271303,logistic_regression,orbital_only,tabular,False,low,22.480774,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20004015,4015,1,0,0.472212842088709,logistic_regression,orbital_only,tabular,False,low,30.214913,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
