object_key,designation,actual_label,predicted_label,predicted_probability,model_name,feature_set,model_family,correct,confidence_bucket,risk_score_0_100,risk_category,notes,graph_model_name,node_embedding_dimension,neighbor_context_used
20037655,37655,1,0,0.41835414608828936,random_forest,orbital_only,tabular,False,low,37.722512,moderate,Defensible secondary evidence view.,,,
20184990,184990,0,0,0.47825833713596116,random_forest,orbital_only,tabular,True,low,25.787186,moderate,Defensible secondary evidence view.,,,
20007350,7350,0,1,0.636261581717939,random_forest,orbital_only,tabular,False,low,24.009733,moderate,Defensible secondary evidence view.,,,
20017182,17182,0,0,0.4305540072895163,random_forest,orbital_only,tabular,True,low,25.21933,moderate,Defensible secondary evidence view.,,,
20137175,137175,0,0,0.35599804476314195,random_forest,orbital_only,tabular,True,low,30.325925,moderate,Defensible secondary evidence view.,,,
20207945,207945,1,1,0.5963349833850915,random_forest,orbital_only,tabular,True,low,22.686063,moderate,Defensible secondary evidence view.,,,
20153460,153460,0,0,0.4256727169418458,random_forest,orbital_only,tabular,True,low,30.202001,moderate,Defensible secondary evidence view.,,,
20090367,90367,0,0,0.359588431367563,random_forest,orbital_only,tabular,True,low,22.329409,moderate,Defensible secondary evidence view.,,,
20003752,3752,0,0,0.38996142261229794,random_forest,orbital_only,tabular,True,low,26.79021,moderate,Defensible secondary evidence view.,,,
20140288,140288,1,1,0.5049186173798916,random_forest,orbital_only,tabular,True,low,29.89535,moderate,Defensible secondary evidence view.,,,
20005496,5496,0,0,0.3911924058941165,random_forest,orbital_only,tabular,True,low,35.008823,moderate,Defensible secondary evidence view.,,,
20136770,136770,0,1,0.6081751015621862,random_forest,orbital_only,tabular,False,low,30.010425,moderate,Defensible secondary evidence view.,,,
20222869,222869,0,0,0.42468020312040033,random_forest,orbital_only,tabular,True,low,32.452801,moderate,Defensible secondary evidence view.,,,
20002340,2340,1,1,0.6210142041327679,random_forest,orbital_only,tabular,True,low,25.865785,moderate,Defensible secondary evidence view.,,,
20197588,197588,1,1,0.5155710312745047,random_forest,orbital_only,tabular,True,low,40.91115,elevated,Defensible secondary evidence view.,,,
20185851,185851,1,1,0.556862550795191,random_forest,orbital_only,tabular,True,low,26.26704,moderate,Defensible secondary evidence view.,,,
20153249,153249,0,0,0.44614246739753,random_forest,orbital_only,tabular,True,low,30.579078,moderate,Defensible secondary evidence view.,,,
20098943,98943,0,1,0.5911627818874842,random_forest,orbital_only,tabular,False,low,29.45929,moderate,Defensible secondary evidence view.,,,
20002101,2101,1,1,0.6483990612322592,random_forest,orbital_only,tabular,True,low,28.337769,moderate,Defensible secondary evidence view.,,,
20001620,1620,1,0,0.48801832002596013,random_forest,orbital_only,tabular,False,low,29.581746,moderate,Defensible secondary evidence view.,,,
20163026,163026,1,1,0.5505116540810232,random_forest,orbital_only,tabular,True,low,34.190879,moderate,Defensible secondary evidence view.,,,
20235756,235756,1,1,0.6105105396709092,random_forest,orbital_only,tabular,True,low,26.040174,moderate,Defensible secondary evidence view.,,,
20163899,163899,1,0,0.40757616752044656,random_forest,orbital_only,tabular,False,low,25.364352,moderate,Defensible secondary evidence view.,,,
20052340,52340,0,0,0.4125071419025116,random_forest,orbital_only,tabular,True,low,30.397559,moderate,Defensible secondary evidence view.,,,
20164222,164222,0,1,0.5661823885720129,random_forest,orbital_only,tabular,False,low,28.392442,moderate,Defensible secondary evidence view.,,,
20232691,232691,1,0,0.49802990293946936,random_forest,orbital_only,tabular,False,low,33.424618,moderate,Defensible secondary evidence view.,,,
20154029,154029,0,0,0.3886114158898893,random_forest,orbital_only,tabular,True,low,23.656483,moderate,Defensible secondary evidence view.,,,
20085713,85713,1,0,0.4505699897208118,random_forest,orbital_only,tabular,False,low,36.295516,moderate,Defensible secondary evidence view.,,,
20154269,154269,1,1,0.5597462722668749,random_forest,orbital_only,tabular,True,low,36.480239,moderate,Defensible secondary evidence view.,,,
20053429,53429,0,0,0.3554036541092287,random_forest,orbital_only,tabular,True,low,34.318587,moderate,Defensible secondary evidence view.,,,
20159504,159504,1,1,0.6475855691135379,random_forest,orbital_only,tabular,True,low,27.426999,moderate,Defensible secondary evidence view.,,,
20162470,162470,0,0,0.41097813139592,random_forest,orbital_only,tabular,True,low,30.38038,moderate,Defensible secondary evidence view.,,,
20164120,164120,0,0,0.41155502495779367,random_forest,orbital_only,tabular,True,low,30.704443,moderate,Defensible secondary evidence view.,,,
