object_key,designation,actual_label,predicted_label,predicted_probability,model_name,feature_set,model_family,correct,confidence_bucket,risk_score_0_100,risk_category,notes,graph_model_name,node_embedding_dimension,neighbor_context_used,prediction_mode,training_strategy,leakage_risk,evidence_role
20172034,172034,0,0,0.45698152751671345,logistic_regression,orbital_only,tabular,True,low,20.27464,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
50092216,1998 SS4,0,0,0.31903916600689536,logistic_regression,orbital_only,tabular,True,medium,31.341289,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20523732,523732,1,1,0.7465333909222447,logistic_regression,orbital_only,tabular,True,medium,30.863179,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20483656,483656,0,1,0.603379659913633,logistic_regression,orbital_only,tabular,False,low,24.545133,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20162173,162173,1,1,0.6619386820628238,logistic_regression,orbital_only,tabular,True,medium,28.22735,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
50019102,1999 FR5,0,1,0.5161689235813335,logistic_regression,orbital_only,tabular,False,low,37.243093,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20620055,620055,1,0,0.4517026418318218,logistic_regression,orbital_only,tabular,False,low,36.171517,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20369984,369984,0,1,0.6229825850993118,logistic_regression,orbital_only,tabular,False,low,26.113023,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20518810,518810,1,1,0.6605768920621656,logistic_regression,orbital_only,tabular,True,medium,19.339976,low,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20230420,230420,0,0,0.46971213432447734,logistic_regression,orbital_only,tabular,True,low,28.768193,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20430802,430802,0,0,0.3398115143608294,logistic_regression,orbital_only,tabular,True,medium,22.373272,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20269690,269690,1,1,0.6325462458988792,logistic_regression,orbital_only,tabular,True,low,30.685852,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20883073,883073,0,0,0.42178552334184904,logistic_regression,orbital_only,tabular,True,low,21.244922,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20399774,399774,1,0,0.366827745022486,logistic_regression,orbital_only,tabular,False,low,35.368251,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20779817,779817,1,1,0.5644634073709399,logistic_regression,orbital_only,tabular,True,low,32.287462,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20614374,614374,0,0,0.3112648416085839,logistic_regression,orbital_only,tabular,True,medium,33.165057,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20363831,363831,1,1,0.5018083122094353,logistic_regression,orbital_only,tabular,True,low,21.329541,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20585428,585428,0,1,0.5575584893043595,logistic_regression,orbital_only,tabular,False,low,25.578616,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20162183,162183,1,1,0.5377394854290026,logistic_regression,orbital_only,tabular,True,low,31.370089,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20054690,54690,0,0,0.18443626404953123,logistic_regression,orbital_only,tabular,True,medium,26.520038,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20509569,509569,0,0,0.37870807147793173,logistic_regression,orbital_only,tabular,True,low,21.418625,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20504928,504928,0,0,0.09479079647994428,logistic_regression,orbital_only,tabular,True,high,26.927011,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20412983,412983,1,1,0.5250725517322783,logistic_regression,orbital_only,tabular,True,low,28.357991,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20843691,843691,0,1,0.584416337227979,logistic_regression,orbital_only,tabular,False,low,27.15681,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20467336,467336,1,1,0.7777647213879335,logistic_regression,orbital_only,tabular,True,medium,28.561281,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20523828,523828,0,1,0.5560000890480393,logistic_regression,orbital_only,tabular,False,low,26.60517,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20504256,504256,1,0,0.4124842186614528,logistic_regression,orbital_only,tabular,False,low,31.519014,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20795322,795322,0,0,0.2053471399705009,logistic_regression,orbital_only,tabular,True,medium,23.686169,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
50092144,1994 EU,0,1,0.5498545625584165,logistic_regression,orbital_only,tabular,False,low,30.613893,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20005131,5131,0,0,0.47457345327564965,logistic_regression,orbital_only,tabular,True,low,32.735224,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20243566,243566,1,0,0.4402205661343431,logistic_regression,orbital_only,tabular,False,low,25.08749,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20482054,482054,0,0,0.4781001785896861,logistic_regression,orbital_only,tabular,True,low,17.471313,low,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20469373,469373,0,0,0.15925584597373282,logistic_regression,orbital_only,tabular,True,medium,24.842629,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20140288,140288,1,0,0.16716988802269483,logistic_regression,orbital_only,tabular,False,medium,29.89535,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20338172,338172,0,0,0.22602134083310094,logistic_regression,orbital_only,tabular,True,medium,28.686096,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
50092226,1998 WA2,0,0,0.18456479687752664,logistic_regression,orbital_only,tabular,True,medium,25.582918,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20433953,433953,1,1,0.7080026686676099,logistic_regression,orbital_only,tabular,True,medium,25.726678,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20513170,513170,0,1,0.5016537751408128,logistic_regression,orbital_only,tabular,False,low,27.676119,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20003102,3102,0,0,0.25943058797680174,logistic_regression,orbital_only,tabular,True,medium,20.952854,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20509935,509935,1,1,0.5877288471286493,logistic_regression,orbital_only,tabular,True,low,31.426814,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20550271,550271,0,0,0.360667205472932,logistic_regression,orbital_only,tabular,True,low,27.735081,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20276660,276660,0,0,0.1325825878939464,logistic_regression,orbital_only,tabular,True,high,25.76715,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20467527,467527,0,0,0.4050629848315165,logistic_regression,orbital_only,tabular,True,low,28.292704,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20483432,483432,1,1,0.6020842100499134,logistic_regression,orbital_only,tabular,True,low,32.672441,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20004544,4544,0,1,0.661128614702308,logistic_regression,orbital_only,tabular,False,medium,20.108516,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20004341,4341,0,1,0.7443985907808148,logistic_regression,orbital_only,tabular,False,medium,26.041338,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20514568,514568,1,1,0.5055400370693535,logistic_regression,orbital_only,tabular,True,low,31.803097,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20756769,756769,0,0,0.19664119736177332,logistic_regression,orbital_only,tabular,True,medium,25.762039,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20792104,792104,0,0,0.15657886115303266,logistic_regression,orbital_only,tabular,True,medium,23.876362,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20529920,529920,0,0,0.15045756558172543,logistic_regression,orbital_only,tabular,True,medium,25.565296,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20516986,516986,0,0,0.31065179480377114,logistic_regression,orbital_only,tabular,True,medium,24.073948,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20435441,435441,0,1,0.6650449334591442,logistic_regression,orbital_only,tabular,False,medium,27.000398,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20088263,88263,0,0,0.09754695682428705,logistic_regression,orbital_only,tabular,True,high,27.051765,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20003271,3271,0,0,0.12669609280974828,logistic_regression,orbital_only,tabular,True,high,28.942563,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20857653,857653,0,0,0.24213514512122244,logistic_regression,orbital_only,tabular,True,medium,25.319258,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20152978,152978,1,1,0.5112902706651103,logistic_regression,orbital_only,tabular,True,low,22.958338,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20229007,229007,0,1,0.8973593577320633,logistic_regression,orbital_only,tabular,False,high,32.276447,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20004486,4486,1,1,0.7049048764945245,logistic_regression,orbital_only,tabular,True,medium,27.12352,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20142348,142348,0,0,0.35382182327040407,logistic_regression,orbital_only,tabular,True,low,26.679513,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20464797,464797,0,0,0.21901031062811843,logistic_regression,orbital_only,tabular,True,medium,19.951946,low,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20409934,409934,0,0,0.20545016682813685,logistic_regression,orbital_only,tabular,True,medium,26.93989,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20612563,612563,0,1,0.688761510831633,logistic_regression,orbital_only,tabular,False,medium,28.232575,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20415027,415027,0,1,0.5021792797471033,logistic_regression,orbital_only,tabular,False,low,28.421125,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20411280,411280,0,0,0.3250991030300734,logistic_regression,orbital_only,tabular,True,medium,24.710769,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20861128,861128,0,1,0.8362343038627297,logistic_regression,orbital_only,tabular,False,medium,28.614236,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20292165,292165,0,1,0.5521473165817855,logistic_regression,orbital_only,tabular,False,low,27.598578,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20467835,467835,0,0,0.21843247286773398,logistic_regression,orbital_only,tabular,True,medium,22.216014,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20424969,424969,0,0,0.41421068935956196,logistic_regression,orbital_only,tabular,True,low,23.818375,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20308635,308635,1,1,0.7830112900915212,logistic_regression,orbital_only,tabular,True,medium,26.386939,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20230111,230111,1,1,0.68386300055779,logistic_regression,orbital_only,tabular,True,medium,30.764656,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20620072,620072,0,1,0.5278204327831076,logistic_regression,orbital_only,tabular,False,low,28.31112,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20141079,141079,0,1,0.6881337182192404,logistic_regression,orbital_only,tabular,False,medium,29.727679,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20255501,255501,0,1,0.8283672058699678,logistic_regression,orbital_only,tabular,False,medium,31.050106,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20442559,442559,0,0,0.16412062245268175,logistic_regression,orbital_only,tabular,True,medium,27.263746,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20173561,173561,1,0,0.35407905335943174,logistic_regression,orbital_only,tabular,False,low,34.525253,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20475534,475534,1,1,0.7575797961488752,logistic_regression,orbital_only,tabular,True,medium,31.998142,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20490581,490581,1,1,0.7725019269035159,logistic_regression,orbital_only,tabular,True,medium,19.795392,low,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20469634,469634,0,0,0.17549875955442482,logistic_regression,orbital_only,tabular,True,medium,25.506464,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20884842,884842,0,0,0.3648680285909308,logistic_regression,orbital_only,tabular,True,low,29.118222,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20441987,441987,1,1,0.7115569296090114,logistic_regression,orbital_only,tabular,True,medium,21.999919,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20660599,660599,0,1,0.5120341903095774,logistic_regression,orbital_only,tabular,False,low,28.210543,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20471956,471956,0,1,0.7419177674820449,logistic_regression,orbital_only,tabular,False,medium,29.487249,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20456051,456051,0,0,0.4761972511156014,logistic_regression,orbital_only,tabular,True,low,29.654959,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20585310,585310,1,1,0.5059463718528696,logistic_regression,orbital_only,tabular,True,low,35.981988,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20444004,444004,1,1,0.6077214392776934,logistic_regression,orbital_only,tabular,True,low,30.343396,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20153349,153349,0,1,0.6647903179846067,logistic_regression,orbital_only,tabular,False,medium,31.516173,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20539063,539063,1,1,0.7975330541975629,logistic_regression,orbital_only,tabular,True,medium,35.254803,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
50092209,1998 QQ,0,1,0.5509654087472698,logistic_regression,orbital_only,tabular,False,low,30.268412,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20847304,847304,0,0,0.4585858418956998,logistic_regression,orbital_only,tabular,True,low,27.493182,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20250697,250697,0,1,0.6298828146963814,logistic_regression,orbital_only,tabular,False,low,30.592929,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20620067,620067,0,1,0.7681560074799745,logistic_regression,orbital_only,tabular,False,medium,27.867611,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
50092224,1998 VE31,0,1,0.6011893635614399,logistic_regression,orbital_only,tabular,False,low,24.93367,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20487580,487580,0,1,0.6983069291831826,logistic_regression,orbital_only,tabular,False,medium,25.911622,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20620844,620844,0,0,0.0948465130208774,logistic_regression,orbital_only,tabular,True,high,24.754802,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20217628,217628,1,1,0.6921134168667362,logistic_regression,orbital_only,tabular,True,medium,27.268151,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20163692,163692,0,1,0.6030708739225437,logistic_regression,orbital_only,tabular,False,low,28.331576,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20875992,875992,0,0,0.4769450881937008,logistic_regression,orbital_only,tabular,True,low,28.9421,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20313552,313552,0,1,0.7354009938697038,logistic_regression,orbital_only,tabular,False,medium,25.809352,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20470510,470510,0,0,0.33147637983409217,logistic_regression,orbital_only,tabular,True,medium,24.986286,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20612210,612210,0,0,0.48964190235555494,logistic_regression,orbital_only,tabular,True,low,25.31263,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20225900,225900,0,1,0.6473170018463369,logistic_regression,orbital_only,tabular,False,low,29.388595,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20296318,296318,0,0,0.2842651469613329,logistic_regression,orbital_only,tabular,True,medium,30.643448,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20159533,159533,0,0,0.3225059899406345,logistic_regression,orbital_only,tabular,True,medium,25.879307,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20516396,516396,0,0,0.29508945362641864,logistic_regression,orbital_only,tabular,True,medium,23.750041,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20419022,419022,0,0,0.13125017165271036,logistic_regression,orbital_only,tabular,True,high,25.996898,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20374851,374851,1,0,0.32064602830752104,logistic_regression,orbital_only,tabular,False,medium,39.043818,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20410622,410622,0,0,0.2535138414672442,logistic_regression,orbital_only,tabular,True,medium,20.185388,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20504025,504025,0,0,0.26063666458213575,logistic_regression,orbital_only,tabular,True,medium,26.497712,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20172974,172974,0,0,0.3254210680918264,logistic_regression,orbital_only,tabular,True,medium,23.55664,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
50014185,1998 QV3,0,0,0.2548071544359279,logistic_regression,orbital_only,tabular,True,medium,31.171069,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20465166,465166,0,0,0.24129734906338415,logistic_regression,orbital_only,tabular,True,medium,26.302564,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
50013671,1998 MS2,0,0,0.31233414901847434,logistic_regression,orbital_only,tabular,True,medium,27.265586,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
50014133,1998 SU4,1,1,0.6146087515154521,logistic_regression,orbital_only,tabular,True,low,32.936875,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20369296,369296,0,1,0.8939419053943398,logistic_regression,orbital_only,tabular,False,high,32.036912,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20006037,6037,1,1,0.7541311710111874,logistic_regression,orbital_only,tabular,True,medium,32.55537,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20089830,89830,1,0,0.15632050520971724,logistic_regression,orbital_only,tabular,False,medium,34.82273,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20306367,306367,0,1,0.7416476918689945,logistic_regression,orbital_only,tabular,False,medium,36.373114,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20335758,335758,0,0,0.3722449147554053,logistic_regression,orbital_only,tabular,True,low,23.641076,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20438430,438430,0,0,0.4679926388111373,logistic_regression,orbital_only,tabular,True,low,25.071947,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20409836,409836,1,1,0.5872545678953607,logistic_regression,orbital_only,tabular,True,low,24.213275,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20402267,402267,0,0,0.12726204645017516,logistic_regression,orbital_only,tabular,True,high,27.03046,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20481532,481532,1,0,0.35366287552549264,logistic_regression,orbital_only,tabular,False,low,30.612315,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20162195,162195,0,1,0.8688518565073098,logistic_regression,orbital_only,tabular,False,high,29.937684,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20369454,369454,0,1,0.598063786359861,logistic_regression,orbital_only,tabular,False,low,21.184242,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20144922,144922,0,0,0.24133205368182137,logistic_regression,orbital_only,tabular,True,medium,26.483049,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20869984,869984,1,0,0.31308984505993626,logistic_regression,orbital_only,tabular,False,medium,35.075322,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20458062,458062,0,1,0.5674763395170687,logistic_regression,orbital_only,tabular,False,low,27.260249,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20361123,361123,0,0,0.4286034532083333,logistic_regression,orbital_only,tabular,True,low,22.745122,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20749995,749995,0,1,0.7127503619718601,logistic_regression,orbital_only,tabular,False,medium,28.926085,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20495102,495102,0,0,0.4755712836756915,logistic_regression,orbital_only,tabular,True,low,28.946273,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20551685,551685,1,1,0.7799345968217832,logistic_regression,orbital_only,tabular,True,medium,28.951038,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20347634,347634,0,1,0.6430001856535604,logistic_regression,orbital_only,tabular,False,low,27.113361,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20219021,219021,0,0,0.4080054084899013,logistic_regression,orbital_only,tabular,True,low,31.139294,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20416591,416591,1,1,0.7804600943126847,logistic_regression,orbital_only,tabular,True,medium,33.876027,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20162004,162004,0,1,0.7516571601015358,logistic_regression,orbital_only,tabular,False,medium,31.816672,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20441823,441823,0,0,0.34723066002671343,logistic_regression,orbital_only,tabular,True,medium,20.80687,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20467309,467309,1,1,0.707150605448965,logistic_regression,orbital_only,tabular,True,medium,29.945847,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
50092239,1999 FQ10,0,0,0.49015773855127726,logistic_regression,orbital_only,tabular,True,low,39.370495,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20207945,207945,1,1,0.7028941203759506,logistic_regression,orbital_only,tabular,True,medium,22.686063,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20523593,523593,0,0,0.13042152766715837,logistic_regression,orbital_only,tabular,True,high,27.112362,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20264357,264357,1,1,0.7417891170796621,logistic_regression,orbital_only,tabular,True,medium,22.218167,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20265962,265962,0,0,0.3301808978224153,logistic_regression,orbital_only,tabular,True,medium,23.878168,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20495848,495848,0,0,0.4956632439907375,logistic_regression,orbital_only,tabular,True,low,30.292808,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20835889,835889,0,0,0.1942141296431099,logistic_regression,orbital_only,tabular,True,medium,24.867203,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20842528,842528,0,0,0.08398444547896436,logistic_regression,orbital_only,tabular,True,high,21.09617,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20778852,778852,1,1,0.6459626024919903,logistic_regression,orbital_only,tabular,True,low,24.23724,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20410832,410832,0,0,0.1184248726377948,logistic_regression,orbital_only,tabular,True,high,24.800052,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20162510,162510,1,0,0.29988199527034204,logistic_regression,orbital_only,tabular,False,medium,27.707539,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20226514,226514,1,1,0.815967526594093,logistic_regression,orbital_only,tabular,True,medium,33.318065,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20670931,670931,0,1,0.5381547425190992,logistic_regression,orbital_only,tabular,False,low,25.985496,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20627157,627157,1,0,0.4281582338942059,logistic_regression,orbital_only,tabular,False,low,28.651994,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20143624,143624,0,0,0.3211425254780282,logistic_regression,orbital_only,tabular,True,medium,28.503758,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20620071,620071,1,1,0.6614029521957774,logistic_regression,orbital_only,tabular,True,medium,39.785265,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20452389,452389,0,1,0.5624591743990076,logistic_regression,orbital_only,tabular,False,low,20.086176,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
