object_key,designation,actual_label,predicted_label,predicted_probability,model_name,feature_set,model_family,correct,confidence_bucket,risk_score_0_100,risk_category,notes,graph_model_name,node_embedding_dimension,neighbor_context_used,prediction_mode,training_strategy,leakage_risk,evidence_role
20187040,187040,1,1,0.926822761664565,random_forest,orbital_only,tabular,True,high,23.220204,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20188452,188452,0,0,0.0,random_forest,orbital_only,tabular,True,high,32.023404,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20189008,189008,0,0,0.11737842809364549,random_forest,orbital_only,tabular,True,high,34.348401,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20189062,189062,0,0,0.0,random_forest,orbital_only,tabular,True,high,27.961328,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20189700,189700,0,0,0.008372093023255815,random_forest,orbital_only,tabular,True,high,26.14266,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20190166,190166,0,0,0.0,random_forest,orbital_only,tabular,True,high,19.736304,low,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20204232,204232,0,0,0.05159999999999999,random_forest,orbital_only,tabular,True,high,29.39555,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20205388,205388,0,0,0.012825,random_forest,orbital_only,tabular,True,high,26.761796,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20225312,225312,0,0,0.029015384615384613,random_forest,orbital_only,tabular,True,high,25.583844,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20230118,230118,0,0,0.0,random_forest,orbital_only,tabular,True,high,18.955035,low,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20235700,235700,0,0,0.1376318130852398,random_forest,orbital_only,tabular,True,high,33.719568,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20237551,237551,0,0,0.12849999999999998,random_forest,orbital_only,tabular,True,high,18.753554,low,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20238063,238063,0,0,0.12369470716341294,random_forest,orbital_only,tabular,True,high,22.309998,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20242147,242147,0,0,0.08485245901639343,random_forest,orbital_only,tabular,True,high,22.72649,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20001627,1627,0,0,0.028372093023255815,random_forest,orbital_only,tabular,True,high,31.360253,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20003288,3288,0,0,0.052772093023255806,random_forest,orbital_only,tabular,True,high,25.363087,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20003691,3691,0,0,0.0,random_forest,orbital_only,tabular,True,high,24.354008,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20003988,3988,0,0,0.0,random_forest,orbital_only,tabular,True,high,17.767553,low,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20004015,4015,1,1,0.9544741040792983,random_forest,orbital_only,tabular,True,high,30.214913,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20004688,4688,0,0,0.014615384615384617,random_forest,orbital_only,tabular,True,high,18.663561,low,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20005189,5189,1,1,0.9220752962168214,random_forest,orbital_only,tabular,True,high,33.042161,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20005370,5370,0,0,0.0,random_forest,orbital_only,tabular,True,high,26.472661,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20005646,5646,0,0,0.0,random_forest,orbital_only,tabular,True,high,25.338708,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20006178,6178,0,0,0.008372093023255815,random_forest,orbital_only,tabular,True,high,22.971305,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20007336,7336,0,0,0.0072,random_forest,orbital_only,tabular,True,high,27.229091,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20007358,7358,0,0,0.0,random_forest,orbital_only,tabular,True,high,31.759288,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20007480,7480,0,0,0.01,random_forest,orbital_only,tabular,True,high,29.113536,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20007839,7839,0,0,0.024399999999999998,random_forest,orbital_only,tabular,True,high,21.008373,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20008037,8037,0,0,0.0,random_forest,orbital_only,tabular,True,high,28.931734,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20017181,17181,0,0,0.10564664506290505,random_forest,orbital_only,tabular,True,high,33.39189,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20018882,18882,0,0,0.0,random_forest,orbital_only,tabular,True,high,28.354817,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20024443,24443,0,0,0.11561124868154556,random_forest,orbital_only,tabular,True,high,33.720268,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20025916,25916,0,0,0.0,random_forest,orbital_only,tabular,True,high,26.81661,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20026310,26310,0,0,0.0,random_forest,orbital_only,tabular,True,high,27.983503,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20027346,27346,0,0,0.0,random_forest,orbital_only,tabular,True,high,21.110999,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20031210,31210,0,0,0.0,random_forest,orbital_only,tabular,True,high,27.94042,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20040263,40263,0,0,0.0,random_forest,orbital_only,tabular,True,high,17.626083,low,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20052689,52689,0,0,0.01,random_forest,orbital_only,tabular,True,high,27.349247,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20053435,53435,0,0,0.008372093023255815,random_forest,orbital_only,tabular,True,high,30.838237,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20055408,55408,0,0,0.10633826949384405,random_forest,orbital_only,tabular,True,high,18.100928,low,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20085867,85867,0,0,0.008372093023255815,random_forest,orbital_only,tabular,True,high,26.121097,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20088263,88263,0,0,0.0,random_forest,orbital_only,tabular,True,high,27.051765,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20088264,88264,0,0,0.0,random_forest,orbital_only,tabular,True,high,29.38213,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20106538,106538,0,0,0.043454219948849106,random_forest,orbital_only,tabular,True,high,32.832583,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20136874,136874,0,0,0.09859801899845672,random_forest,orbital_only,tabular,True,high,27.671621,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20136897,136897,0,0,0.010240384615384616,random_forest,orbital_only,tabular,True,high,27.386128,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20137126,137126,1,1,0.9736407285102373,random_forest,orbital_only,tabular,True,high,36.521204,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20137671,137671,0,0,0.0,random_forest,orbital_only,tabular,True,high,27.454694,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20138325,138325,0,0,0.005625,random_forest,orbital_only,tabular,True,high,31.382062,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20138359,138359,0,0,0.12332536013558046,random_forest,orbital_only,tabular,True,high,19.286594,low,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20138815,138815,0,0,0.007941176470588234,random_forest,orbital_only,tabular,True,high,28.089084,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20141053,141053,1,1,0.9412995520396494,random_forest,orbital_only,tabular,True,high,33.559578,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20141079,141079,0,0,0.1422649366550339,random_forest,orbital_only,tabular,True,high,31.156574,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20141531,141531,0,0,0.07631288249694002,random_forest,orbital_only,tabular,True,high,16.748995,low,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20141761,141761,0,0,0.0,random_forest,orbital_only,tabular,True,high,29.019812,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20142561,142561,0,0,0.0,random_forest,orbital_only,tabular,True,high,27.063985,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20142563,142563,0,0,0.0,random_forest,orbital_only,tabular,True,high,20.796208,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20143404,143404,1,1,0.9807139240506327,random_forest,orbital_only,tabular,True,high,37.487188,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20143527,143527,0,0,0.0,random_forest,orbital_only,tabular,True,high,28.278179,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20152787,152787,0,0,0.0072,random_forest,orbital_only,tabular,True,high,29.184831,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20152931,152931,0,0,0.08901247763864042,random_forest,orbital_only,tabular,True,high,23.674555,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20152942,152942,0,0,0.0,random_forest,orbital_only,tabular,True,high,30.850751,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20153306,153306,0,0,0.0,random_forest,orbital_only,tabular,True,high,28.400625,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20153951,153951,0,0,0.019113924050632912,random_forest,orbital_only,tabular,True,high,26.868882,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20154035,154035,0,0,0.03552897196261682,random_forest,orbital_only,tabular,True,high,20.885375,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20154453,154453,0,0,0.08310151956854303,random_forest,orbital_only,tabular,True,high,32.182028,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20159609,159609,0,0,0.01,random_forest,orbital_only,tabular,True,high,29.819715,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20159686,159686,0,0,0.0388,random_forest,orbital_only,tabular,True,high,23.259154,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20161995,161995,0,0,0.0,random_forest,orbital_only,tabular,True,high,29.385343,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20162011,162011,0,0,0.01702593917710197,random_forest,orbital_only,tabular,True,high,30.429936,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20162058,162058,0,0,0.008372093023255815,random_forest,orbital_only,tabular,True,high,20.504976,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20162063,162063,0,0,0.06768076923076922,random_forest,orbital_only,tabular,True,high,30.932234,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20162080,162080,0,0,0.06578457066189623,random_forest,orbital_only,tabular,True,high,18.237349,low,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20162117,162117,0,0,0.06295957066189624,random_forest,orbital_only,tabular,True,high,30.292112,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20162470,162470,0,0,0.12235867037411527,random_forest,orbital_only,tabular,True,high,30.38038,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20162472,162472,0,0,0.0072,random_forest,orbital_only,tabular,True,high,27.813584,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20162581,162581,0,0,0.0,random_forest,orbital_only,tabular,True,high,27.905027,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20163014,163014,1,1,0.8653678592690568,random_forest,orbital_only,tabular,True,high,34.286612,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20163373,163373,1,1,0.9562153846153847,random_forest,orbital_only,tabular,True,high,38.893081,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20164211,164211,1,1,0.9699966450629052,random_forest,orbital_only,tabular,True,high,32.830962,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20164217,164217,0,0,0.0,random_forest,orbital_only,tabular,True,high,30.549487,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20169675,169675,0,0,0.01,random_forest,orbital_only,tabular,True,high,28.530096,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20170013,170013,0,0,0.07812595372892259,random_forest,orbital_only,tabular,True,high,31.493534,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20170086,170086,1,1,0.9914796525608705,random_forest,orbital_only,tabular,True,high,38.183149,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20177016,177016,0,0,0.09913837209302324,random_forest,orbital_only,tabular,True,high,29.782872,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20183548,183548,0,0,0.004615384615384616,random_forest,orbital_only,tabular,True,high,28.301405,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20186823,186823,0,0,0.04250621276948897,random_forest,orbital_only,tabular,True,high,30.107893,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20212359,212359,0,0,0.026052459016393446,random_forest,orbital_only,tabular,True,high,21.584486,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20217013,217013,0,0,0.017440384615384618,random_forest,orbital_only,tabular,True,high,29.882053,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20219071,219071,0,0,0.0172,random_forest,orbital_only,tabular,True,high,17.721486,low,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20220839,220839,1,1,0.9839691860465116,random_forest,orbital_only,tabular,True,high,36.112706,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20222008,222008,0,0,0.042824999999999995,random_forest,orbital_only,tabular,True,high,31.73079,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20000433,433,0,0,0.0,random_forest,orbital_only,tabular,True,high,30.624409,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20000887,887,0,0,0.040240384615384615,random_forest,orbital_only,tabular,True,high,28.734974,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20001916,1916,0,0,0.008372093023255815,random_forest,orbital_only,tabular,True,high,24.262233,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20003199,3199,0,0,0.0,random_forest,orbital_only,tabular,True,high,23.21135,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20004954,4954,0,0,0.0172,random_forest,orbital_only,tabular,True,high,31.0716,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20005131,5131,0,0,0.08953468854116595,random_forest,orbital_only,tabular,True,high,32.556653,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20006037,6037,1,1,0.97845,random_forest,orbital_only,tabular,True,high,34.641332,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20007474,7474,0,0,0.01,random_forest,orbital_only,tabular,True,high,28.305351,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20010302,10302,0,0,0.02,random_forest,orbital_only,tabular,True,high,28.188097,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20017274,17274,0,0,0.0,random_forest,orbital_only,tabular,True,high,23.362242,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20018106,18106,0,0,0.0,random_forest,orbital_only,tabular,True,high,28.449763,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20018736,18736,0,0,0.0172,random_forest,orbital_only,tabular,True,high,29.290027,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20021277,21277,0,0,0.0,random_forest,orbital_only,tabular,True,high,29.429522,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20021374,21374,0,0,0.014615384615384615,random_forest,orbital_only,tabular,True,high,29.978056,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20026760,26760,0,0,0.0,random_forest,orbital_only,tabular,True,high,26.500266,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20037336,37336,0,0,0.0,random_forest,orbital_only,tabular,True,high,30.085903,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20039557,39557,0,0,0.0,random_forest,orbital_only,tabular,True,high,27.664059,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20052381,52381,0,0,0.03018747763864043,random_forest,orbital_only,tabular,True,high,26.179948,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20054660,54660,0,0,0.0,random_forest,orbital_only,tabular,True,high,31.724429,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20066272,66272,0,0,0.0,random_forest,orbital_only,tabular,True,high,16.973031,low,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20068063,68063,0,0,0.0072,random_forest,orbital_only,tabular,True,high,21.382765,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20068359,68359,0,0,0.0,random_forest,orbital_only,tabular,True,high,26.012808,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20069230,69230,1,1,0.9038588825076875,random_forest,orbital_only,tabular,True,high,39.873672,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20085938,85938,1,1,0.8830870296782898,random_forest,orbital_only,tabular,True,high,34.636698,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20086324,86324,0,0,0.01,random_forest,orbital_only,tabular,True,high,22.119405,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20086326,86326,0,0,0.0,random_forest,orbital_only,tabular,True,high,19.913533,low,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20090367,90367,0,0,0.11524709302325581,random_forest,orbital_only,tabular,True,high,22.329409,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20090416,90416,1,1,0.8754866410849784,random_forest,orbital_only,tabular,True,high,30.024935,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20099799,99799,0,0,0.029972093023255816,random_forest,orbital_only,tabular,True,high,28.342139,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20099935,99935,0,0,0.08452745901639343,random_forest,orbital_only,tabular,True,high,31.928962,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20136993,136993,0,0,0.12736948521864536,random_forest,orbital_only,tabular,True,high,33.482827,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20137064,137064,0,0,0.0,random_forest,orbital_only,tabular,True,high,26.804797,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20137125,137125,0,0,0.0,random_forest,orbital_only,tabular,True,high,26.902774,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20137911,137911,0,0,0.0,random_forest,orbital_only,tabular,True,high,29.483263,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20138847,138847,0,0,0.0,random_forest,orbital_only,tabular,True,high,19.432294,low,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20138852,138852,0,0,0.12906048275508636,random_forest,orbital_only,tabular,True,high,28.28102,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20138911,138911,0,0,0.015572093023255813,random_forest,orbital_only,tabular,True,high,24.623354,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20139047,139047,0,0,0.0,random_forest,orbital_only,tabular,True,high,31.119964,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20140039,140039,1,1,0.8715566205831009,random_forest,orbital_only,tabular,True,high,33.412661,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20141447,141447,0,0,0.01605245901639344,random_forest,orbital_only,tabular,True,high,31.0457,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20143643,143643,0,0,0.0072,random_forest,orbital_only,tabular,True,high,27.785519,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20143947,143947,0,0,0.07727455203964925,random_forest,orbital_only,tabular,True,high,34.083799,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20152828,152828,1,1,0.9244502206809585,random_forest,orbital_only,tabular,True,high,31.581723,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20154019,154019,1,1,0.9490885511382491,random_forest,orbital_only,tabular,True,high,33.985298,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20154020,154020,0,0,0.09454241573033709,random_forest,orbital_only,tabular,True,high,30.095809,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20154590,154590,1,1,0.9762153846153845,random_forest,orbital_only,tabular,True,high,22.927017,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20155334,155334,0,0,0.0,random_forest,orbital_only,tabular,True,high,28.120584,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20159533,159533,0,0,0.0,random_forest,orbital_only,tabular,True,high,27.261269,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20159856,159856,0,0,0.0,random_forest,orbital_only,tabular,True,high,29.3984,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20162120,162120,1,1,0.9455130434782609,random_forest,orbital_only,tabular,True,high,36.546932,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20162186,162186,0,0,0.02024038461538462,random_forest,orbital_only,tabular,True,high,30.808835,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20162273,162273,0,0,0.0,random_forest,orbital_only,tabular,True,high,27.997863,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20162566,162566,0,0,0.01,random_forest,orbital_only,tabular,True,high,26.703761,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20162679,162679,0,0,0.033454219948849104,random_forest,orbital_only,tabular,True,high,29.410459,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
